failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      var.region\n      }.amazonaws.com/') at line 157, column 36.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      var.self_hosted_etcd != ') at line 20, column 23.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    (length(local.cluster_name) <= 16 && length(each.value.name) <= 16) ? ') at line 437, column 25.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Error trying to process rule ""heredoc_template"":

Invalid Heredoc token: <<POLICY 
{
    ""Version"": ""2012-10-17"",
    ""Id"": ""DefaultBucketPolicy"",
    ""Statement"": [
        {
          ""Sid"": ""DefaultDenyNonSecure"",
          ""Effect"": ""Deny"",
          ""Principal"": { ""AWS"": [""arn:aws:iam::123456789012:root""] },
          ""Action"": ""*"",
          ""Condition"": {
            ""Bool"": {
              ""aws:SecureTransport"": ""false""
            },
            ""StringEquals"": {
              ""aws:PrincipalOrgID"": ""o-xxxxxxxxxxx""
            }            
          },
          ""Resource"": ""arn:aws:s3:::example-bucket-dev/*""
        }
    ]
}
POLICY",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    [') at line 8, column 33.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    distinct(\n      concat(\n        data.dns_a_record_set.gce_production_1_build_cache.addrs,\n        data.dns_a_record_set.gce_production_2_build_cache.addrs\n      )\n    )\n  }') at line 124, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n      ') at line 95, column 14.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 11, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 13, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 1, column 10.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 207, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 212, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 75, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n    ') at line 23, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    module.web.cloudfront_distribution_domain_name\n  }') at line 93, column 44.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    one([for ip in openstack_networking_port_v2.controlplane_public[k].all_fixed_ips : ip if length(split(') at line 121, column 94.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 1, column 30.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 10, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n[') at line 131, column 34.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '             =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\u200b\nprovider ') at line 3, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '// Licensed under the Mozilla Public License v2.0\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# CDN load balancer with Cloud bucket as backend\n\n# Cloud Storage bucket\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Create a feed that sends notifications about network resource updates under a\n# particular folder.\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Create a feed that sends notifications about network resource updates under a\n# particular organization.\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Create a feed that sends notifications about network resource updates.\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Create a new service account\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# External HTTP load balancer with a CDN-enabled managed instance group backend\n# and custom request and response headers\n\n# VPC\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# External HTTP load balancer with an CDN-enabled managed instance group backend\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# External SSL proxy load balancer with managed instance group backend\n\n# VPC\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# External TCP proxy load balancer with managed instance group backend\n\n# VPC\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Internal HTTP load balancer with a managed instance group backend\n\n# VPC network\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Internal HTTPS load balancer with HTTP-to-HTTPS redirect\n\n\n# VPC network\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# Internal TCP/UDP load balancer with a managed instance group backend\n\n# VPC\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 2, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 34, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# [START functions_v2_basic]\nlocals {\n  project = ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# [START functions_v2_basic_auditlogs]\n# This example follows the examples shown in this Google Cloud Community blog post\n# https://medium.com/google-cloud/applying-a-path-pattern-when-filtering-in-eventarc-f06b937b4c34\n# and the docs:\n# https://cloud.google.com/eventarc/docs/path-patterns\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# [START functions_v2_basic_gcs]\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# [START functions_v2_full]\nlocals {\n  project = ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# to setup a web-server\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// App Engine Example\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Cloud Functions Example\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

country already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Forwarding rule for External Network Load Balancing using Backend Services\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 394, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Forwarding rule for Regional External Load Balancing\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Forwarding rule for VPC private service connect\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Roughly mirrors https://cloud.google.com/load-balancing/docs/https/setting-up-ext-https-hybrid\nvariable ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// This example allows the list of managed domains to be modified and will\n// recreate the ssl certificate and update the target https proxy correctly\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n\ndata ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 4, column 20.
Expected one of: 
	* __ANON_0
	* STRING_CHARS
	* DBLQUOTE
	* ESCAPED_INTERPOLATION",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 76, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 8, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\nprovider google{}\nprovider tls{}\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('$END', '') at line 904, column 1.
Expected one of: 
	* RBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '{.MediaUploadPieceSize}}\n  show_upload_progress = ') at line 103, column 27.
Expected one of: 
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* DECIMAL
	* IF
	* LPAR
	* FOR
Previous tokens: [Token('LBRACE', '{')]",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 18, column 1.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

category already defined",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

acl already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '{{/* Copyright 2021 Google LLC\n\nLicensed under the Apache License, Version 2.0 (the ') at line 1, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* $END
	* FOR
Previous tokens: [None]",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 3, column 2.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', 'ödingers_nat = {\n      ipv4_cidr = ') at line 10, column 9.
Expected one of: 
	* COLON
	* DOT
	* EQ
Previous tokens: [Token('NAME', 'schr')]",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 3, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '“network” {\n  source = “./modules/network”\n  vpc_cidr = “10.0.0.0/16”\n}\n\n') at line 1, column 8.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* FOR_EACH
	* IF
	* NL_OR_COMMENT
	* LBRACE
	* FOR
Previous tokens: [Token('NAME', 'module')]",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 5, column 3.
Expected one of: 
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* RBRACE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LPAR
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 11, column 70.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* DOT
	* RBRACE
	* NAME
	* "".*""
	* NL_OR_COMMENT
	* FOR_EACH
	* IF
	* LSQB
	* FOR
	* ""[*]""
Previous tokens: [Token('NAME', 'example-custom-remote-secret-')]",1,0.04
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 16, column 14.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '     =')]",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 6, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 32, column 26.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('LSQB', '[')]",1,0.04
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 44, column 30.
Expected one of: 
	* BINARY_OP
	* IN
	* DOT
	* QMARK
	* RBRACE
	* LSQB
	* NAME
	* "".*""
	* ""::""
	* NL_OR_COMMENT
	* FOR_EACH
	* IF
	* LPAR
	* FOR
	* ""[*]""
Previous tokens: [Token('NAME', 'true-')]",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 135, column 44.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 156, column 11.
Expected one of: 
	* RSQB",1,0.04
"HCL2 parse error: Unexpected token Token('__ANON_3', '...') at line 18, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

cors_rule already defined",1,0.04
