failure_type,count,percentage
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//           {\n') at line 69, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//           }\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//       ipConfigurations: [\n\n') at line 233, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     properties: {\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//       useSystemAssignedIdentity: any()\n') at line 32, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//       userAssignedIdentity: 'string'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     allowProtectedAppendWrites: true\n') at line 117, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     state: 'Disabled'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 78, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 79, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 83, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// M365 connectors authenticate as a USER, not as the application identity.\n') at line 220, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// Note: Managed identity does NOT replace OAuth consent for M365 connectors.\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// Prefer ACS if provided; app code will detect this setting\n') at line 251, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     allowProtectedAppendWrites: true\n') at line 87, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     state: 'Disabled'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     nonMonitoredPaaSTable\n') at line 209, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     monitoredPaaSTable\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     policyEnforced: bool\n') at line 74, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     backupPolicyId: 'string'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     priority: 1000\n') at line 27, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     access: 'Deny'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     target: aiServicesTarget\n') at line 521, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     category: 'AzureOpenAI'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     useSubDomainName: bool\n') at line 73, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     name: 'string'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     {\n') at line 128, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   rules: [\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     }\n') at line 46, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//       blobContainerName: eventGridTopicDeadLetterStorageAccountContainerName\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   // Install Windows updates\n') at line 73, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   databaseAccount: cosmosdbDatabaseName\n') at line 30, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// nonSecretParameterValuesSet: {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   linuxConfiguration: {\n\n') at line 229, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   adminPassword: vm_admin_password\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   probeIntervalInSeconds: 100\n') at line 146, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   probeProtocol: 'Http' // The UI needs http for some reason\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   properties: {\n') at line 41, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   tags: tags\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   properties: {\n') at line 75, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   //location: location\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 47, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 47, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 5, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 51, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 53, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 59, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 6, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 62, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   targetMemoryBuffer: 20\n') at line 104, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   minimumMemoryMB: 512\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n') at line 18, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     userAssignedIdentities: !empty(identityName) && normalizedIdentityType == 'UserAssigned' ? { '${userIdentity.id}': {} } : null\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n') at line 217, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     APPINSIGHTS_INSTRUMENTATIONKEY: appInsightIntrumentationKey\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n') at line 314, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     storageUri: 'storageUri'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n') at line 358, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     storageUri: 'storageUri'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n') at line 72, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     }\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n') at line 91, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     latestRevision: true\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// Custom properties are not supported for Consumption SKU\n') at line 32, column 49.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* STAR
	* COLON
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n\n') at line 63, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//   value: managedIdentityClientId\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@    },\n') at line 158, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@      ]\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[001:0007) | |   ├─IdentifierSyntax\n') at line 34, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[001:0009) | | └─FunctionCallSyntax\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// external communication while allowing efficient internal routing.\n') at line 143, column 13.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '// within the secure pod network namespace. This HTTP traffic never leaves the pod, ensuring end-to-end encryption for \n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// grant the portal managed identity access to read secrets. Example manual\n') at line 314, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// appinsights-connection-string, dab-graphql-url) in the Key Vault and\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// parameters: {\n') at line 69, column 11.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// }\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 116, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   filename: 'requirements.txt'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 120, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   publishMicrosoftEndpoints: false\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 129, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   authenticationMode: 'Msi'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 130, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   filename: 'requirements.txt'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 142, column 9.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//   value: funcAppStorageAccountName\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 31, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   }\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 425, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 46, column 1.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 46, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 47, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 17, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 195, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 25, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 25, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 271, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 295, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 298, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 3, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 31, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 31, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 32, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   }\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 34, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   }\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 36, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   parallelism: 1\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 42, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   parallelism: 1\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 85, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   publishMicrosoftEndpoints: false\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 91, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   }\n')]",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'workspaceName'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 9 col 12

    value: ${3:'secretValue'}
           ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches ';' in the current parser context, at line 31 col 33

        { name: 'AGENT_LOG_FILE'; value: '/tmp/agent.log' }
                                ^
Expected one of: 
	* MULTI_LINE_STRING
	* ""!~""
	* ""!=""
	* LESSTHAN
	* ""=>""
	* QMARK
	* ""=~""
	* BANG
	* FUNCTION
	* RSQB
	* QUOTED_INTERPOLATION
	* PERCENT
	* COMMA
	* STAR
	* COLON
	* PLUS
	* STRING
	* ""??""
	* QUOTED_STRING
	* LPAR
	* VBAR
	* LBRACE
	* SLASH
	* ""::""
	* RBRACE
	* ""<=""
	* ""||""
	* _CPP_COMMENT_NL
	* RPAR
	* _NEWLINE
	* MINUS
	* ""==""
	* INT
	* LSQB
	* ""&&""
	* AT
	* "">=""
	* DOT
	* MORETHAN

Previous tokens: Token('QUOTED_INTERPOLATION', ""'AGENT_LOG_FILE'"")",1,0.06
"pycep parse error: No terminal matches '^' in the current parser context, at line 16 col 47

 darkModeStatus string = darkModeScript[^1].output[?0] ?? 'unknown'
                                        ^
Expected one of: 
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('LSQB', '[')",1,0.06
"pycep parse error: No terminal matches '^' in the current parser context, at line 29 col 17

  keyPath: keys[^1].path
                ^
Expected one of: 
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('LSQB', '[')",1,0.06
"pycep parse error: No terminal matches '﻿' in the current parser context, at line 1 col 1

﻿@description('The Id of the Azure Manag
^
Expected one of: 
	* RESOURCE
	* MODULE
	* VAR
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
	* METADATA
	* PARAM
	* EXTENSION
	* OUTPUT
	* AT
	* IMPORT
	* TARGETSCOPE",1,0.06
pycep parse error: Text is invalid,1,0.06
"pycep parse error: Unexpected token Token('$END', '') at line 39, column 4.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL",1,0.06
